right%3:00:02::,68631,"{rigtig_1; sand,2_1; virkelig,1_1_2}",eq_synonym,korrekt..1 rätt..1,eq_synonym,som er i overensstemmelse med sandheden el. de fak ... ,virkelig; sand; rigtig,free from error; especially conforming to fact or truth
common%5:00:00:shared:00,78347,{fælles_1_2},eq_synonym,ömsesidig..1 gemensam..1,eq_synonym,"som omfatter, er ens for eller gælder for to el. f ... ",fælles,common to or shared by two or more parties
present%3:00:01::,78121,"{nuværende,2_1}",eq_synonym,nuvarande..1,eq_synonym,som eksisterer el. finder sted nu ,nuværende,temporal sense; intermediate between past and future; now existing or happening or in consideration
current%3:00:00::,78322,"{nærværende,2_5}",eq_synonym,aktuell..1,eq_synonym,som foregår el. forløber nu ,nærværende,occurring in or belonging to the present time
common%3:00:02::,78346,{fælles_1},eq_synonym,allmän..1,eq_synonym,"som ejes, deles el. bruges af to el. flere persone ... ",fælles,belonging to or participated in by a community as a whole; public
early%3:00:00::,68652,{tidlig_1},eq_synonym,tidig..1,eq_synonym,som finder sted i begyndelsen af et tidsrum el. fø ... ,tidlig,at or near the beginning of a period of time or course of events or before the usual or expected time
certain%3:00:02::,78358,{sikker_3_3},eq_synonym,säker..2,eq_synonym,"som ikke tvivler på sig selv, sine evner el. sine  ... ",sikker,having or feeling no doubt or uncertainty; confident and assured
full%3:00:00::,74188,{fuld_1},eq_synonym,full..1,eq_synonym,som er fyldt helt op og ikke kan rumme mere ,fuld,containing as much or as many as is possible or normal
short%3:00:02::,78085,"{kort,2_2}",eq_synonym,kort..1,eq_synonym,med forholdsvis lille tidsmæssig udstrækning; som  ... ,kort,primarily temporal sense; indicating or being or seeming to be limited in duration
general%3:00:00::,78251,{generel_1},eq_synonym,allmän..1,eq_synonym,som berører alle; som gælder i almindelighed ,generel,applying to all or most members of a category or group
ample%5:00:00:large:00,29162,{rigelig_1},eq_synonym,väl_tilltagen..1 rejäl..2,eq_synonym,større i omfang el. antal end der er brug for ,rigelig,fairly large
short%3:00:01::,74195,"{kort,2_1}",eq_synonym,kort..1,eq_synonym,med en lille udstrækning fra den ene ende til den  ... ,kort,(primarily spatial sense) having little length or lacking in length
tasty%3:00:00::,78055,{lækker_2},eq_synonym,god..2,eq_synonym,som smager ualmindelig godt ,lækker,pleasing to the sense of taste
open%3:00:07::,78153,{åbenlys_1},eq_synonym,öppen..2,eq_synonym,synlig el. tydelig for enhver ,åbenlys,open and observable; not secret or hidden
beautiful%3:00:00::,46654,{smuk_1},eq_synonym,vacker..1,eq_synonym,som gør et positivt og behageligt indtryk i kraft  ... ,smuk,delighting the senses or exciting intellectual or emotional admiration
ready%3:00:00::,71091,{færdig_1},eq_synonym,färdig..1,eq_synonym,som befinder sig i en endelig tilstand efter endt  ... ,færdig,completely prepared or in condition for immediate action or use or progress
finished%3:00:01::,71091,{færdig_1},eq_synonym,färdig..1,eq_synonym,som befinder sig i en endelig tilstand efter endt  ... ,færdig,ended or brought to an end
light%3:00:01::,46801,"{let,2_3}",eq_synonym,lätt..1,eq_synonym,med (forholdsvis) lille vægt ,let,of comparatively little physical weight or density
content%3:00:00::,78335,{veltilfreds_1},eq_synonym,nöjd..1 förnöjsam..1,eq_synonym,ganske el. meget tilfreds ,veltilfreds,satisfied or showing satisfaction with things as they are
interesting%3:00:00::,68651,{interessant_1},eq_synonym,intressant..1,eq_synonym,som vækker el. er i stand til at vække nogens inte ... ,interessant,arousing or holding the attention
funny%5:00:00:humorous:00,78252,{morsom_1},eq_synonym,skrattretande..1 lustig..1 komisk..1 rolig..1 underhållande..1 skojig..1,eq_synonym,som får nogen til at more sig og le ,morsom,arousing or provoking laughter
safe%3:00:01::,74138,{sikker_1},eq_synonym,säker..1,eq_synonym,som ikke frembyder el. indebærer fare el. risiko f ... ,sikker,free from danger or the risk of harm
central%3:00:01::,74151,"{central,2_1}",eq_synonym,central..1,eq_synonym,som ligger i el. nær midten af noget ,central,in or near a center or constituting a center; the inner area
clean%3:00:01::,74137,"{ren,3_1}",eq_synonym,ren..1,eq_synonym,"vasket, renset el. pudset og derfor uden snavs, sm ... ",ren,free from dirt or impurities; or having clean habits
expensive%3:00:00::,68585,"{bekostelig_1; dyr,2_1}",eq_synonym,dyr..1,eq_synonym,"som koster forholdsvis mange penge at anskaffe, be ... ",dyr; bekostelig,high in price or charging high prices
heavy%3:00:01::,74140,{tung_1},eq_synonym,tung..1,eq_synonym,som vejer meget; som er svær at løfte el. flytte ( ... ,tung,of comparatively great physical weight or density
normal%3:00:01::,74213,"{normal,2_1}",eq_synonym,normal..1,eq_synonym,"som ikke afviger fra det dagligdags, det almindeli ... ",normal,conforming with or constituting a norm or standard or level or type or social norm; not abnormal
bad%5:00:00:evil:00,78366,{dårlig_4},eq_synonym,elak..1,eq_synonym,som er moralsk forkastelig el. fordærvet; som bryd ... ,dårlig,characterized by wickedness or immorality
traditional%3:00:00::,74143,{traditionel_1},eq_synonym,traditionell..1,eq_synonym,som følger el. er i overensstemmelse med tradition ... ,traditionel,consisting of or derived from tradition
low%3:00:01::,74039,"{lav,3_1}",eq_synonym,låg..1,eq_synonym,med forholdsvis lille udstrækning i lodret retning ... ,lav,literal meanings; being at or having a relatively small elevation or upward extension
cold%3:00:01::,46625,{kold_1},eq_synonym,kall..1,eq_synonym,som har en (forholdsvis) lav temperatur ,kold,having a low or inadequate temperature or feeling a sensation of coldness or having been made cold by e.g. ice or refrigeration
cold%3:00:02::,68728,{kold_2},eq_synonym,kyla..3,eq_synonym,uden varme og hjertelige følelser; afvisende og uv ... ,kold,extended meanings; especially of psychological coldness; without human warmth or emotion
cheap%3:00:00::,74024,{billig_1},eq_synonym,billig..1,eq_synonym,som koster få penge i forhold til andet af samme s ... ,billig,relatively low in price or charging low prices
personal%3:00:00::,74135,{personlig_1},eq_synonym,personlig..1,eq_synonym,"som gælder, tilhører, udgår fra el. er rettet mod  ... ",personlig,concerning or affecting a particular person or his or her private life and personality
careful%3:00:00::,68559,{forsigtig_1},eq_synonym,försiktig..1,eq_synonym,omhyggelig og påpasselig i sine bevægelser for at  ... ,forsigtig,exercising caution or showing care or attention
effective%3:00:00::,74154,{effektiv_1},eq_synonym,verkningsfull..1 effektiv..1,eq_synonym,som hurtigt opnår et forventet el. godt resultat ( ... ,effektiv,producing or capable of producing an intended result or having a striking effect
deep%3:00:01::,74027,"{dyb,2_1}",eq_synonym,djup..1,eq_synonym,"med en vis, især stor udstrækning lodret nedad fra ... ",dyb,having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination
sick%3:00:01::,48456,{syg_1},eq_synonym,sjuk..1,eq_synonym,DanNet: PERSON som lider af en sygdom el. føler si ... ,syg,affected by an impairment of normal physical or mental function
intense%3:00:00::,78212,{intens_1},eq_synonym,intensiv..1,eq_synonym,"som foregår el. udføres med stor energi, koncentra ... ",intens,possessing or displaying a distinctive feature to a heightened degree
financial%3:01:00::,78269,{finansiel_1},eq_synonym,finansiell..1 fiskal..1,eq_synonym,"som vedrører penge, økonomi og finansiering ",finansiel,involving financial matters
accurate%3:00:00::,78289,{nøjagtig_1},eq_synonym,korrekt..1,eq_synonym,som stemmer fuldstændig overens med en bestemt bes ... ,nøjagtig,conforming exactly or almost exactly to fact or to a standard or performing with total accuracy
necessary%3:00:00::,71256,{nødvendig_1},eq_synonym,nödvändig..1,eq_synonym,som der absolut er behov for; som er en uomgængeli ... ,nødvendig,absolutely essential
perfect%3:00:00::,74201,{perfekt_1},eq_synonym,perfekt..1,eq_synonym,uden fejl el. mangler; fuldstændig tilfredsstillen ... ,perfekt,being complete of its kind and without defect or blemish
impossible%3:00:00::,74205,{umulig_1},eq_synonym,omöjlig..1,eq_synonym,som ikke kan realiseres el. lade sig gøre ,umulig,not capable of occurring or being accomplished or dealt with
dangerous%3:00:00::,74084,{farlig_1},eq_synonym,osäker..1 farlig..1,eq_synonym,"forbundet med fare for fx skade, ulykke, nederlag  ... ",farlig,involving or causing danger or risk; liable to hurt or harm
fresh%3:00:01::,74045,{frisk_1},eq_synonym,färsk..1,eq_synonym,"som umiddelbart forinden er færdigudviklet, høstet ... ",frisk,"recently made, produced, or harvested"
soft%3:00:01::,48519,"{blød,2_1}",eq_synonym,mjuk..1,eq_synonym,med konsistens som giver efter for tryk el. bøjnin ... ,blød,yielding readily to pressure or weight
powerful%3:00:00::,78126,{mægtig_2},eq_synonym,mäktig..1,eq_synonym,meget magtfuld; med stor indflydelse ,mægtig,having great power or force or potency or effect
active%3:00:01::,71311,"{aktiv,2_1}",eq_synonym,aktiv..1,eq_synonym,som handler energisk; som er en virksom deltager i ... ,aktiv,characterized by energetic activity
direct%3:00:00::,71292,{direkte_1},eq_synonym,direkt..1,eq_synonym,som uden at gøre ophold el. ændre kurs følger en l ... ,direkte,direct in spatial dimensions; proceeding without deviation or interruption; straight and short
soft%3:00:04::,78080,"{blød,2_2}",eq_synonym,tyst..2,eq_synonym,behagelig mht. klang og toneleje ,blød,(of sound) relatively low in volume
complete%3:00:00::,78343,{komplet_1},eq_synonym,fullständig..1,eq_synonym,som omfatter alle de elementer el. dele der hører  ... ,komplet,having every necessary or normal part or component or step
rich%3:00:00::,74170,"{rig,2_1}",eq_synonym,rik..1,eq_synonym,som har mange penge og ejer meget ,rig,possessing material wealth
popular%3:00:00::,78129,{populær_1},eq_synonym,populär..1,eq_synonym,som mange (i den brede befolkning) holder af ,populær,"regarded with great favor, approval, or affection especially by the general public"
hot%3:00:01::,78230,"{hed,2_1}",eq_synonym,het..1,eq_synonym,med en (ubehagelig) høj temperatur; meget varm ,hed,used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning
dark%3:00:01::,71342,{mørk_1},eq_synonym,mörk..1,eq_synonym,ikke el. kun i ringe grad oplyst el. belyst af fx  ... ,mørk,devoid of or deficient in light or brightness; shadowed or black
absolute%3:00:00::,74204,{fuldstændig_1},eq_synonym,absolut..1,eq_synonym,som omfatter alle de elementer el. dele der hører  ... ,fuldstændig,perfect or complete or pure
indigenous%5:00:00:native:01,78219,{indfødt_1},eq_synonym,autokton..1 endemisk..2 inhemsk..1,eq_synonym,født og opvokset i et bestemt land el. område; til ... ,indfødt,originating where it is found
democratic%3:00:00::,74036,{demokratisk_1},eq_synonym,demokratisk..1,eq_synonym,"vedr. demokratiet, dets principper og dets udøvels ... ",demokratisk,characterized by or advocating or based upon the principles of democracy or social equality
independent%3:00:00::,78220,{uafhængig_1},eq_synonym,självständig..1,eq_synonym,ikke bundet el. begrænset i sin handlen ,uafhængig,free from external control and constraint
slow%3:00:01::,74198,{langsom_1},eq_synonym,långsam..1,eq_synonym,som sker el. udføres med lav hastighed ,langsom,not moving quickly; taking a comparatively long time
sweet%3:00:02::,78061,"{sød,2_3}",eq_synonym,söt..1,eq_synonym,med en smag el. lugt der skyldes sukker el. minder ... ,sød,having or denoting the characteristic taste of sugar
kind%3:00:00::,63951,{venlig_1},eq_synonym,snäll..1,eq_synonym,behagelig og imødekommende over for andre ,venlig,having or showing a tender and considerate and helpful nature; used especially of persons and their behavior
typical%3:00:00::,74141,{typisk_1},eq_synonym,typisk..1,eq_synonym,som i særlig høj grad el. særlig ofte forekommer h ... ,typisk,exhibiting the qualities or characteristics that identify a group or kind or category
scientific%3:00:00::,68252,{videnskabelig_1},eq_synonym,vetenskaplig..1,eq_synonym,som har med videnskab at gøre; som bygger på viden ... ,videnskabelig,conforming with the principles or methods used in science
critical%3:00:01::,78326,{kritisk_1_1},eq_synonym,kritisk..2,eq_synonym,som bedømmer noget negativt ved at påpege fejl og  ... ,kritisk,marked by a tendency to find and call attention to errors and flaws
critical%3:00:03::,64334,{alvorlig_1; kritisk_2},eq_synonym,kritisk..1,eq_synonym,bekymrende; kritisk; farlig ,alvorlig; kritisk,being in or verging on a state of crisis or emergency
conscious%3:00:00::,73402,{bevidst_1},eq_synonym,medveten..1,eq_synonym,"som er styret af tanke el. vilje, og som man er kl ... ",bevidst,knowing and perceiving; having awareness of surroundings and sensations and thoughts
young%5:00:01:young:00,75222,{ungdommelig_1_1},eq_synonym,ungdomlig..1 ung..1,eq_synonym,som virker yngre end man skulle forvente efter ald ... ,ungdommelig,suggestive of youth; vigorous and fresh
religious%3:00:00::,68262,{religiøs_1},eq_synonym,religiös..1,eq_synonym,"som vedrører, er i overensstemmelse med el. er udt ... ",religiøs,having or showing belief in and reverence for a deity
obvious%3:00:00::,74190,{indlysende_1; klar_2},eq_synonym,uppenbar..1,eq_synonym,meget let at indse el. forstå ,indlysende; klar,easily perceived by the senses or grasped by the mind
decisive%3:00:00::,78318,{afgørende_2},eq_synonym,avgörande..1,eq_synonym,"meget væsentlig, evt. udslagsgivende ",afgørende,determining or having the power to determine an outcome
wise%3:00:00::,68565,{klog_1; viselig_1},eq_synonym,klok..1,eq_synonym,som har en stor viden og forstår at bruge den forn ... ,klog; viselig,having or prompted by wisdom or discernment
concrete%3:00:00::,71297,"{konkret,2_1}",eq_synonym,konkret..1,eq_synonym,som kan opfattes direkte med sanserne el. berøres  ... ,konkret,capable of being perceived by the senses; not abstract or imaginary
spontaneous%3:00:00::,78076,{spontan_1},eq_synonym,spontan..2 orsakslös..1,eq_synonym,som opstår uden ydre påvirkning el. organisation;  ... ,spontan,happening or arising without apparent external cause
addicted%3:00:00::,78379,{afhængig_1_1},eq_synonym,beroende..1,eq_synonym,fysisk tilvænnet et vanedannende stof i sådan en g ... ,afhængig,compulsively or physiologically dependent on something habit-forming
dry%3:00:01::,78302,"{tør,2_1}",eq_synonym,torr..1,eq_synonym,"fri for væske, især vand ",tør,free from liquid or moisture; lacking natural or normal moisture or depleted of water; or no longer wet
proud%3:00:00::,74132,{stolt_1},eq_synonym,stolt..1,eq_synonym,"glad for og tilfreds med en bedrift, formåen, gens ... ",stolt,feeling self-respect or pleasure in something by which you measure your self-worth; or being a reason for pride
stable%3:00:00::,78075,{stabil_1_1},eq_synonym,stabil..1,eq_synonym,som ikke forandres el. forsvinder; uden omskiftels ... ,stabil,resistant to change of position or condition
thick%3:00:01::,29178,{tyk_1},eq_synonym,tjock..1,eq_synonym,"temmelig el. meget stor i tværsnit, omkreds el. br ... ",tyk,not thin; of a specific thickness or of relatively great extent from one surface to the opposite usually in the smallest of the three solid dimensions
commercial%3:00:00::,78349,{kommerciel_1_1},eq_synonym,kommersiell..1,eq_synonym,som drives el. fremstilles erhvervsmæssigt med det ... ,kommerciel,connected with or engaged in or sponsored by or used in commerce or commercial enterprises
loud%3:00:00::,78193,"{høj,2_4}",eq_synonym,högljudd..1,eq_synonym,med stor lydstyrke ,høj,characterized by or producing sound of great volume or intensity
tired%3:00:00::,78045,{træt_1},eq_synonym,trött..1,eq_synonym,"slap, udmattet el. uden energi pga. fx anstrengels ... ",træt,depleted of strength or energy
convenient%3:00:00::,78330,{praktisk_2},eq_synonym,bekväm..1,eq_synonym,"bekvem el. hensigtsmæssig, især i en konkret situa ... ",praktisk,suited to your comfort or purpose or needs
wild%3:00:01::,75227,{vild_1},eq_synonym,otämjd..1 vild..1,eq_synonym,som lever i en fri naturtilstand; ikke tæmmet el.  ... ,vild,in a natural state; not tamed or domesticated or cultivated
aggressive%3:00:00::,46770,{aggressiv_1},eq_synonym,aggressiv..1,eq_synonym,som i ord el. handling giver åbent udtryk for en f ... ,aggressiv,"having or showing determination and energetic pursuit of your ends; positive in his convictions"""
artistic%3:01:00::,74200,{kunstnerisk_1},eq_synonym,konstnärlig..1,eq_synonym,vedr. el. karakteristisk for kunst el. kunstnere ( ... ,kunstnerisk,relating to or characteristic of art or artists
illegal%3:00:00::,78226,{illegal_1},eq_synonym,olaglig..1,eq_synonym,"som handler, sker el. på anden måde er i strid med ... ",illegal,prohibited by law or by official or accepted rules
frequent%3:00:00::,78256,{hyppig_1},eq_synonym,återkommande..1,eq_synonym,som gentages el. sker forholdsvis mange gange over ... ,hyppig,coming at short intervals or habitually
responsible%3:00:00::,68538,{ansvarlig_1},eq_synonym,ansvarig..1,eq_synonym,som har ansvar for en bestemt aktivitet (el. perso ... ,ansvarlig,worthy of or requiring responsibility or trust; or held accountable
sexual%3:00:00::,78087,{seksuel_1},eq_synonym,sexuell..1,eq_synonym,"vedr. de drifter, fysiologiske processer og den ad ... ",seksuel,having or involving sex
eternal%5:00:00:permanent:00,74159,{evig_1},eq_synonym,oupphörlig..1 tidlös..1 ständig..1 evig..1 varaktig..1 oändlig..1,eq_synonym,som aldrig forsvinder el. hører op; uden tidsmæssi ... ,evig,continuing forever or indefinitely
written%3:00:00::,75226,{skriftlig_1},eq_synonym,skriftlig..1,eq_synonym,som findes i form af skrift; som finder sted vha.  ... ,skriftlig,set down in writing in any of various ways
nice%3:00:00::,78164,{rar_1_2},eq_synonym,snäll..1,eq_synonym,som giver anledning til tilfredshed ,rar,pleasant or pleasing or agreeable in nature or appearance
cruel%5:00:01:inhumane:00,71203,{grusom_1},eq_synonym,grym..1 barbarisk..1 nedrig..1 brutal..1 vildsint..1 hårdhänt..1,eq_synonym,tilbøjelig til at sige el. gøre noget der påfører  ... ,grusom,(of persons or their actions) able or disposed to inflict pain or suffering
permanent%3:00:00::,78134,"{permanent,2_1}",eq_synonym,varaktig..1 permanent..1,eq_synonym,som varer ved; som gælder el. er til stede hele ti ... ,permanent,continuing or enduring without marked change in status or condition or place
dependent%3:00:00::,78313,{afhængig_1},eq_synonym,beroende..1,eq_synonym,som har meget brug for el. ikke kan undvære noget  ... ,afhængig,"relying on or requiring a person or thing for support, supply, or what is needed"
skilled%3:00:00::,46716,{dygtig_1},eq_synonym,skicklig..1,eq_synonym,med gode evner el. forudsætninger (for at udføre n ... ,dygtig,having or showing or requiring special skill
brown%5:00:00:chromatic:00,14978,{brun_1; brun_1_2},eq_synonym,brun..1 brunaktig..1 mörkbrun..1 chokladbrun..1,eq_synonym,"af en (mørk) farve som fx chokolade, kaffe og kaka ... ",brun,of a color similar to that of wood or earth
practical%3:00:00::,74211,{praktisk_1},eq_synonym,praktisk..1,eq_synonym,"som hører til, vedrører el. er rettet mod den konk ... ",praktisk,concerned with actual use or practice
incredible%3:00:00::,74209,{utrolig_1},eq_synonym,otrolig..1,eq_synonym,for usædvanlig el. usandsynlig til at man kan tro  ... ,utrolig,beyond belief or understanding
nervous%5:00:00:excitable:00,78166,{nervøs_1_1},eq_synonym,nervig..1 nervös..1 lättskrämd..1,eq_synonym,"som vidner om anspændthed, usikkerhed, bekymring e ... ",nervøs,unpredictably excitable (especially of horses)
academic%3:01:00::,78381,{akademisk_1},eq_synonym,akademisk..1,eq_synonym,"vedr. undervisning, uddannelse og forskning ved hø ... ",akademisk,associated with academia or an academy
narrow%3:00:00::,28676,{smal_1},eq_synonym,trång..1,eq_synonym,som har en forholdsmæssig lille udstrækning i bred ... ,smal,not wide
anonymous%3:00:00::,78374,{anonym_1},eq_synonym,anonym..1,eq_synonym,uden kendt navn el. identitet; uden afsender el. f ... ,anonym,having no known name or identity or known source
digital%3:01:01::,78309,{digital_1},eq_synonym,digital..1,eq_synonym,med trinvis overgang fra en tilstand til en anden  ... ,digital,displaying numbers rather than scale positions
angry%3:00:00::,68342,"{tosset_2; vred,3_1}",eq_synonym,arg..1,eq_synonym,fuld af vrede ,tosset; vred,feeling or showing anger
regular%3:00:00::,78104,{regelmæssig_1},eq_synonym,ordinarie..1,eq_synonym,som gentages på en ensartet måde el. finder sted m ... ,regelmæssig,in accordance with fixed order or procedure or principle
brave%3:00:00::,71267,{modig_1},eq_synonym,modig..1,eq_synonym,"ikke bange for at udsætte sig for farer, løbe en r ... ",modig,possessing or displaying courage; able to face and deal with danger or fear without flinching
relative%3:00:00::,71783,"{relativ,2_1}",eq_synonym,relativ..1 komparativ..1,eq_synonym,som er påvirket el. præget af bestemte omstændighe ... ,relativ,estimated by comparison; not absolute or complete
successful%3:00:00::,78062,{succesrig_1},eq_synonym,lyckad..1,eq_synonym,med stor succes ,succesrig,having succeeded or being marked by a favorable outcome
mature%3:00:06::,78187,{moden_1},eq_synonym,fullmogen..1 mogen..1,eq_synonym,"som er fuldt udviklet og kan høstes, plukkes e.l. ",moden,fully developed or matured and ready to be eaten or used
quiet%3:00:02::,71792,{rolig_1},eq_synonym,stillsam..1,eq_synonym,som ikke bevæger sig el. bevæger sig på en måde de ... ,rolig,characterized by an absence or near absence of agitation or activity
round%3:00:00::,28629,{rund_1},eq_synonym,cirkelformad..1 rund..1,eq_synonym,hvis flade el. omkreds har form som en cirkel (el. ... ,rund,having a circular shape
definite%3:00:00::,78316,{præcis_2},eq_synonym,bestämd..1,eq_synonym,"som fungerer el. udføres helt korrekt, nøjagtigt e ... ",præcis,precise; explicit and clearly defined
legal%3:00:00::,78204,{legal_1},eq_synonym,laglig..1,eq_synonym,i overensstemmelse med gældende love og regler ,legal,established by or founded upon law or official or accepted rules
blonde%3:00:00::,46577,{blond_1_1},eq_synonym,blond..1 ljushårig..1,eq_synonym,med lyst hår ,blond,being or having light colored skin and hair and usually blue or grey eyes
bitter%5:00:00:resentful:00,68534,"{bitter,2_2; galdesyg_1_1}",eq_synonym,bitter..2,eq_synonym,(vedvarende og uforsonlig) vred og skuffet pga. mo ... ,bitter; galdesyg,marked by strong resentment or cynicism
busy%3:00:00::,78359,{travl_1},eq_synonym,upptagen..1,eq_synonym,som har meget at bestille el. skynder sig ,travl,actively or fully engaged or occupied
abundant%3:00:00::,78382,{talrig_1},eq_synonym,ymnig..1,eq_synonym,som findes i et stort antal ,talrig,present in great quantity
grateful%3:00:00::,78241,{taknemmelig_1},eq_synonym,tack_skyldig..1 tacksam..1,eq_synonym,"som føler el. vidner om trang til at sige tak, giv ... ",taknemmelig,feeling or showing gratitude
close%3:00:02::,78352,"{tæt,1_1_2}",eq_synonym,nära..3,eq_synonym,som bygger på el. er karakteriseret ved et indgåen ... ,tæt,close in relevance or relationship
original%3:00:00::,78147,"{original,2_2}",eq_synonym,ursprunglig..1,eq_synonym,ud over det sædvanlige mht. kreativ opfindsomhed;  ... ,original,being or productive of something fresh and unusual; or being as first made or thought of
bold%3:00:00::,71267,{modig_1},eq_synonym,djärv..1,eq_synonym,"ikke bange for at udsætte sig for farer, løbe en r ... ",modig,fearless and daring
extraordinary%3:00:00::,78276,{ekstraordinær_1},eq_synonym,enastående..1,eq_synonym,som afviger fra el. er ud over det sædvanlige el.  ... ,ekstraordinær,beyond what is ordinary or usual; highly unusual or exceptional or remarkable
left%3:00:02::,78205,{venstreorienteret_1},eq_synonym,vänster..2,eq_synonym,med politiske holdninger der ligger til venstre; s ... ,venstreorienteret,of or belonging to the political or intellectual left
